Id,SalePrice
1471,228564.5981803452
1509,124170.3298987968
1922,118640.91967930202
433,462369.839745059
460,295498.5120465325
1116,227692.1985046081
1137,180928.03598948615
53,174777.00877811777
2354,253526.95114600932
1475,194843.27448314053
1761,505029.4136333456
842,138566.92146546405
2739,189407.37202314875
2509,156201.94875712917
1007,208335.2757598257
2610,178685.66690315565
1952,108753.20878660951
2719,184421.09376287152
2921,66811.83530873181
1966,131609.28516983314
292,134427.7676641634
1204,196467.16762086423
1829,248763.14800558978
2419,187200.47865919603
391,154484.667670552
798,121623.3195759565
481,202133.26113907015
193,214928.36922448513
555,107535.20496484007
899,52364.590162704306
2357,173157.55623646657
328,136322.1279633831
1356,112696.99766053885
1154,102110.89415102376
1730,184681.335322388
2249,149131.0673907437
1119,265377.75198320055
2856,152830.8004025816
1394,129632.16593309597
2587,119879.95497299253
61,319666.5836288469
2661,184167.50498862457
2711,118691.93410220701
1147,194243.1472104663
757,129483.65951672355
2623,74169.56506050364
2378,134096.64821368846
1413,145183.4724889399
1722,233062.65780012883
1112,229597.47985664944
1623,187128.4677184317
1201,198802.94952223083
1513,123557.67289266778
957,497576.5749780114
1171,275415.1759524193
1145,199349.04563433578
2726,239855.65771139928
703,136975.27422346917
760,118191.2055765137
1964,132698.53853762697
2512,181083.5354891387
159,137937.05650831584
1281,169431.87333312846
468,197442.22994487404
290,114878.88028845245
665,109545.04588100068
1463,257659.10492677923
1792,214470.23981842824
923,143660.3819663979
500,296777.27000305976
1408,188887.23127225053
331,79671.88090814337
170,131182.73786208412
2192,94108.73694314309
2571,303832.2495533793
2314,170004.00226672587
2647,83429.66299385695
422,426243.4561194157
2457,356084.1238246
1838,198092.71417146997
2805,249245.72045302868
1645,144824.1129292553
1711,316714.9135549296
2825,252996.75770865777
322,324836.5711580749
2103,255023.8615913858
342,120575.57871967406
600,107327.44894816322
488,177578.13554323398
1725,321232.94197709847
2246,270506.4167049214
2847,160394.40359900543
806,239310.47519097032
530,231411.51453138876
963,198052.86857217207
2678,99069.75740223435
171,88598.49037815207
2401,425669.6024807199
805,222725.0884893885
2259,231078.7556622681
1748,183720.50012295126
1361,132735.70757651146
1677,116056.357312785
1406,158041.26074007677
2322,245538.22102838568
688,155394.77033553665
143,136837.14047082097
804,211187.83403009071
1214,164778.17445351268
2828,137480.58874022134
1999,216325.92208915437
2467,191565.71740299038
2665,154507.0889007353
1538,315364.79391727713
398,103609.27742334861
2822,148558.88678021694
2157,162673.00308367354
1856,202088.52620682007
1269,87098.9673940133
2570,117769.86030438529
2320,231581.86014302372
1517,117067.20481801013
2304,120386.84270540831
1312,91208.9872414319
2012,130298.2734471907
506,271353.3687799096
2865,200056.19239418884
2367,102475.21253984464
554,99058.13498845379
238,140213.24029560311
1954,94079.6423905328
2488,128468.4809684505
2291,75874.79081082091
1969,80941.43920643559
2725,171078.78748818993
1482,168102.15026667426
2763,215796.38680552487
503,271927.33272913436
1584,255911.22588250192
1531,138950.1763009588
2210,173721.3636359072
459,336276.1060762086
556,122427.53631856866
1347,138473.75644854468
1290,67419.46439514248
1388,97993.69562177884
1571,394941.8132305011
2754,204226.43715085945
765,159199.07319170525
2494,119236.34543402921
2870,225521.43420596048
7,251502.1294431247
1114,248435.99253035613
2418,272907.4648387509
291,133197.80616040993
18,378007.56024781393
39,374272.76966102724
1001,287218.1728964122
2442,240305.0551087052
616,128916.80219935815
2680,58806.955455287985
1414,123700.5720005481
289,151886.2174318057
40,260429.17045252575
860,130961.05590660946
409,137230.22815426343
673,155273.67870388125
2427,178152.45680848425
2036,213374.10411223813
2564,135286.52970436617
642,186638.41592549815
1008,191628.44237235736
1908,161623.74464406213
2519,214694.6877160287
1369,95672.0918264474
2855,159562.46604407975
712,86908.93699225715
1943,123556.99030536796
1958,134204.11747850728
107,181542.21632843924
2295,233262.69178215
704,105948.14638370424
676,128312.7795223527
259,185235.44481281305
93,300890.08023451245
106,228600.7117868435
2315,175718.2009426959
1050,100023.06335062829
1095,219981.7938343754
2709,151350.78000136433
758,157420.4291771574
1496,148737.43361078916
2370,116513.9262315509
2458,275060.65050127014
2733,138556.68367362517
161,272284.0023043345
726,153351.69775918618
845,216550.1562596798
947,249863.8810166029
2232,106346.47647174408
2563,131324.73028525233
2299,171099.24927392552
211,89949.75943743408
605,172279.0702950298
1478,212306.44160451659
2247,273370.8886664999
2274,238023.71810773175
2869,228720.3318530215
967,214395.24087171434
2656,91278.49296391822
667,210981.5467874284
1042,113377.58088805883
2023,160147.29587940764
2447,396826.2580640374
2055,119786.45864800386
2275,267863.2441890676
2204,174276.955051843
1563,267994.7007197537
483,238820.33793628472
796,146453.0411894152
1526,152789.73382266326
2042,147767.7122555474
442,352426.3899481422
1693,330601.92893148935
1468,220667.54846024417
1430,184005.7401825545
2605,179912.98397282505
1529,183871.74130719886
335,148688.49548536673
1287,122160.17351067644
31,100414.12699130767
1785,296290.6991868714
82,152640.16906644352
2620,148975.5612641496
252,183081.74904765657
721,70567.04299587237
2165,184740.4988010434
2316,181611.26292416596
775,130274.28921026897
1558,108599.14469501332
17,197221.0702413499
1022,244916.22781266583
925,120433.85730044363
438,292956.97190215345
1270,130045.71914306618
1272,109538.8761830326
215,160619.5593792211
266,226089.90175262885
2402,308581.0407125092
1250,129246.17772983207
1984,119373.11718343382
1279,136358.0288865332
377,253809.39606175735
1252,126943.45416554433
2156,268934.7127509557
499,330563.0556370984
1374,125310.97734303883
2898,251374.04910116125
401,105431.58019290479
2721,169333.43862954222
2078,245345.61758903795
2589,113830.10781994245
1946,241784.34720132116
1334,115335.90612306356
2781,229499.96809024934
431,382906.7524051301
576,217510.514462957
1474,214610.39042637608
2254,126643.34030096958
2155,278345.7934953177
885,107135.24821642894
643,121985.05325010183
1944,121919.694981486
480,204500.49526095577
2845,119710.46920883526
2387,321411.1105163933
2407,221809.86524173646
2527,168247.1044828205
2514,148626.50008551902
629,167335.12539029485
80,209096.50572205285
1876,141072.6603257624
1546,112379.5722140478
2518,173904.98210980487
2347,167045.86309990427
783,243525.69082551455
1322,56062.88481308984
194,89191.81975525811
1770,307339.7017292196
2143,156115.4505635342
1229,220577.41544657998
511,279702.0452263781
46,238135.68507459125
1348,166245.649134554
2465,190382.61734884707
387,221366.8245160957
873,232601.5668707071
1918,108365.16208016775
2764,242300.20909571517
2184,104443.2177191325
934,145468.67659282632
1920,122945.40382822513
2631,146499.88935594467
1768,535699.7738761477
2040,117171.94619621895
1749,229424.80487703768
834,244228.70676601096
1457,240177.75852669997
79,111139.69175514898
2302,109461.26354218816
1817,147418.32869050314
2755,231528.54545668914
359,177467.00604703705
2059,100611.0492695296
2092,249376.69280840727
2516,219290.6107233593
150,95257.73356242727
1656,154863.82476615263
83,108213.72413379293
2411,180678.24478715874
795,74514.7592494888
2312,236911.00267956167
2917,126036.4226503743
1624,188154.7567525666
2215,253539.68344374007
1211,146825.01897523925
1485,174590.95836362464
1024,198074.8350442706
570,201985.7131232833
2874,137424.23839472845
700,149198.4727985689
2756,208676.37728613315
2022,165976.16816463653
583,230891.35269424165
2392,367881.143371244
2424,191486.50772782564
212,129593.27595120447
736,124810.68587098247
1610,184694.4885336247
890,107707.51233640796
467,186315.04897818522
578,209766.13250582406
1747,202342.6486124156
1149,170014.89325126624
2758,251274.3111722127
857,123034.0692664969
2219,257474.31454343154
733,99406.40633930003
2909,111337.82839091259
1798,254488.6847911844
235,132016.11957950218
2366,137287.85944130566
1027,127219.762950176
1195,127632.74706829386
1303,27532.3101885161
148,185567.51965018467
608,168183.4084485799
2515,195338.1925275999
821,285726.9964505979
2500,285636.99655931233
745,110139.62912278053
741,125320.98572847081
1611,194122.84813241113
2532,123126.62273174098
1081,237186.15889158027
1692,417552.6261569849
2520,201155.98480644738
276,106756.6703523742
1992,135075.27555350485
663,34861.166366311925
418,111362.06452629741
1733,189514.14163297362
2359,142017.70608150947
253,182184.3253902866
1518,176782.9995769628
2035,148641.6122899309
2919,68618.48372405596
1540,216244.35491201055
2120,150629.1057392132
1674,185190.8628856076
256,135081.52822083546
2361,83322.15667367513
978,78603.74007954466
2280,144669.55787929852
2095,235514.13822602094
1709,342014.83703205676
2801,249421.03799015348
1246,106800.88173869369
2373,96788.16793773838
1055,293088.2095960512
2017,129794.98020726281
1099,297229.03333884163
1344,73742.13531490952
835,202427.4072998883
1117,226559.8460634628
2043,83183.24791171332
2085,118539.61154604907
410,144838.4893945703
2650,98254.75045424928
2867,152403.39512698408
1668,107602.0290512985
1161,168310.13556682158
2122,177450.84676352888
2539,143488.52913292762
1047,130485.02808686272
1445,123840.19312760603
541,145659.954692345
569,215117.05383463277
1276,119144.54913786694
918,135574.8097841845
326,163755.1149526118
1936,116291.82745738125
895,88903.31777482045
257,144088.8002612394
1241,187021.82124583088
1545,116630.05451026175
1189,182507.13626269382
270,161400.42606712793
2066,218579.5742488348
693,97921.66330221415
1259,161944.6185993816
2916,148632.60559816097
2321,270490.2805078835
1977,99009.80478123193
1895,141391.5726956245
1240,152322.3364098656
85,165944.0514811209
1823,105865.55215924037
825,299315.3532886114
110,221428.02180211857
697,123786.86375858891
2297,113366.08202477216
1231,128088.87098453715
1355,134652.3546500373
968,348199.34046735417
584,220503.1836872578
1315,128879.55754696197
1606,131672.3962482732
206,98871.31439770976
1685,362668.11316866917
2016,133404.96753618997
869,210646.9176467343
2135,130300.9151279581
2346,190205.23993787245
2430,231886.43220183253
2198,86462.43995742756
2652,111824.16026588697
27,106349.8490552397
241,164183.50872895692
906,128225.73700432597
1506,136576.91961243254
2098,348165.623798934
1435,232256.9057954834
2213,102260.74597156509
1274,131613.5292601506
743,24796.806851866626
1737,191813.76462821112
2797,277649.8753339244
2185,60619.6231259083
58,159810.215831441
830,207003.03584761618
808,107173.21067341942
680,144638.81710443646
1153,118814.24431198786
1291,150663.80799743425
1818,162415.0708808264
2161,186136.65243113416
1883,115093.52867182481
350,372202.4460851706
2473,156512.15741307638
295,189773.91913674134
293,201899.5466336876
859,127961.26076474928
288,76193.27307281642
1578,146044.69290742002
102,195360.05938337973
2831,175093.96614459885
1030,152918.57565619497
2551,133194.83687866456
1286,147385.81543096429
958,312025.1531386882
776,120854.08601915417
72,233764.6237084396
2263,246201.53896617214
1866,161200.3970576049
2876,60212.078266831784
2146,249459.72441812756
103,177344.29918463837
1500,135992.3854541374
492,193400.5877859006
167,135402.60829041622
2597,111867.21687107386
2685,107841.717946108
1035,140164.75450614688
1220,44002.16510189141
2602,135837.1017942223
2159,215562.36606418487
695,164646.78648995687
1109,286420.63244573004
640,202390.4264660539
1652,161895.99487461668
2090,197349.13846314466
1188,176421.7514062112
2345,227556.8865383107
1059,408399.6399886551
2751,229996.9874354545
128,219110.84333914515
1523,179834.4461660588
2925,181884.31311366553
2145,290953.03840650496
1121,199699.39893697234
566,265886.4617030687
565,249507.7018031564
1331,138141.85084451362
2928,123666.20097987477
156,124654.75596837091
797,149453.62445700538
327,79096.55208721133
2859,150405.51938148143
1453,112863.69856689594
1762,357094.65867261443
1868,188507.52509415834
1760,171355.06181821125
1113,232010.66715825265
1812,202188.4686197546
117,143697.5955741191
1142,221617.80777931938
2342,407647.1043768064
927,127075.21383015439
2478,177343.55115179037
655,58390.42895158367
2064,119426.07172821638
369,300651.46643566235
2239,123255.95017870044
2732,214233.14422265068
1653,173690.68945426875
959,211510.06208213745
2395,353195.95853505726
1412,120649.32026475538
271,250214.48280905344
1484,168779.0898119834
1497,154687.9959630515
552,146029.70496458455
2,117253.8440059812
1855,302123.66072927945
4,280893.19450905593
2292,164729.13776512683
134,142281.82645312662
646,97451.14788096391
42,315960.4671181586
532,217685.3846304767
713,95059.37035963188
2561,137409.0957080623
2360,126675.96292811583
1333,133315.72804021076
1407,232245.62386379944
2892,311894.4531971429
574,216566.27107582844
1227,197919.22223049813
2591,218305.19527777977
1476,222146.56039171206
1125,263790.9335117422
1446,140695.49119583654
408,102726.53494003999
1101,307501.0748541377
2251,201031.7803210131
373,186239.5345797149
2554,112680.74688850585
2382,282814.50362684124
1985,81559.04989807864
519,221321.34842825605
1093,186571.8811162693
864,261088.21788947767
2889,156254.96525049867
2308,207822.94751230517
986,151959.54865324043
1302,148575.10202645566
585,152266.81241347746
2708,129039.61036393214
147,134611.93247530004
1441,233165.6571261122
383,176016.04194524002
285,156260.61683189255
181,108779.69526136077
358,181511.30991437056
780,175068.10485162417
258,186720.64767612543
1865,218498.38721565358
692,117105.01619776845
2902,321389.0300912318
508,249913.29318803104
2638,138255.04586181085
36,134220.7851491639
611,179796.8091707209
2281,148990.60667682055
1678,146224.85346875543
1696,440155.7352742215
1557,77629.47746258957
2180,149257.78358224093
1726,229084.56938271067
951,141294.13941704732
267,230992.53378355096
2706,136584.37908068273
2221,229784.4335022111
1357,167271.745137677
2901,308401.05379336403
347,166914.4180679995
2164,200338.57352398385
1586,303766.9200681161
360,161509.07476474968
1769,252668.85165176168
2617,148961.59311659628
1879,151713.38799502587
991,215206.10423669394
1535,115102.76166988967
1191,154929.4387300139
1579,211410.87040848884
1882,130157.30347446418
1510,126974.61564636257
2196,179779.83567443606
1845,182607.4995649354
2336,391407.2021913467
942,94927.44395338658
861,127516.83503655819
2555,95646.24377861826
1392,172976.8252210251
2099,255363.18338597735
1543,115339.67874477546
948,274450.3569324742
1239,170573.1539155921
22,202490.55118789728
2796,242809.09358243473
2747,197692.33306935974
92,301015.0112187686
210,188174.75288202058
1858,220563.1769889114
2228,161692.3701911097
447,237775.51743458572
827,249048.22904537775
1649,226153.92614925836
682,122482.24659028245
2698,120473.65357196087
494,150358.24021227457
214,105855.041200433
2441,233052.7549714256
2679,113597.88341707524
1336,120690.40791532616
465,192421.15446147375
1524,129076.807884673
2543,113276.59815415539
631,138261.31425828667
2452,319199.4740400397
228,159928.59167125387
126,192827.67469351194
1092,239115.38333274392
1122,202457.68918657224
932,216690.8839321883
1980,91147.25971629289
2171,108714.3005594254
551,149130.26015304698
2768,180716.2492504549
2056,100599.79497331129
1159,362454.4537109197
2645,127784.84245894208
1174,183581.23366428856
2266,234399.5011142315
2462,367772.334001643
1219,144070.15600742187
2922,201509.85337769458
118,140910.10469760705
474,170313.45632023178
2576,152503.57355972932
872,293822.60748996865
1077,229204.97516818874
1536,132671.5807169578
1150,109673.28798216912
2341,335481.05006412434
1931,159836.5814603488
2785,133922.02890610514
2538,121202.73382800199
597,205798.56180743838
464,213232.49787387488
233,250721.7260530534
2169,149979.01553039334
2123,165716.47990856005
1867,171164.3626135959
137,265128.2156366996
515,220046.8554065877
933,103328.00481709524
2784,161410.14701203062
972,172359.81305388585
599,147972.45813947037
2614,126328.85009407604
2582,157122.699200038
1409,189685.39058175785
175,102886.05036995771
352,233899.02546663713
976,96767.99794355212
2134,201760.26073076163
984,106133.93900661617
2396,367656.51964345586
1673,141110.97553033015
404,126218.18176395961
607,164036.88022324984
814,194094.47360375716
868,197179.5798584398
2271,198144.73358937755
1633,269489.4725158016
337,175856.92587449163
2765,211383.75409174027
1746,253614.59824730933
368,331725.50528564956
2806,211935.41089112603
1662,180115.74975818422
1234,230503.00778142756
1373,121420.54871878773
1672,104783.4671859598
1939,123934.52593430731
