Id,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Finish,Garage Area,MS SubClass_30,MS SubClass_60,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Total Lot,Total SF,Total Bath,Porch,House Age,Remod Age,Garage Age
2673,6,0.0,0,0.0,0,0.0,0,2,2.0,9,1,1,240,0,0,0,0,0,0,1,0,0,0,0,1,0,11806.0,4502,1,63,98,26,79.0
2089,5,98.0,0,-0.5,0,-0.5,0,4,2.0,7,1,2,252,0,0,0,0,0,0,0,0,1,1,0,0,0,9120.0,2680,1,116,65,16,65.0
1297,6,0.0,0,0.0,0,1.0,590,2,2.0,8,2,1,828,0,0,0,0,1,0,0,1,0,0,0,1,0,10860.0,3756,2,0,82,72,82.0
790,5,0.0,0,0.0,0,1.0,257,2,2.0,5,0,1,340,0,0,0,0,0,0,0,1,0,1,0,0,0,9639.0,3219,2,0,66,66,66.0
2616,6,104.0,0,0.0,0,1.0,913,2,2.0,6,2,2,418,0,0,0,0,0,0,0,1,0,1,0,0,0,10880.0,4859,3,453,61,30,61.0
720,8,0.0,1,0.0,0,1.0,216,3,3.0,8,1,1,424,0,0,0,0,1,0,1,0,0,1,0,0,0,17792.0,4400,2,169,140,36,97.0
222,5,0.0,0,0.0,1,1.0,188,4,3.0,6,1,1,270,0,0,0,0,0,0,0,1,0,1,0,0,0,8325.222222222223,3180,2,496,54,21,54.0
557,5,0.0,0,0.0,0,3.0,660,4,2.0,5,0,1,732,0,0,0,0,0,0,0,1,0,0,0,1,0,8578.222222222223,2592,2,312,61,61,40.0
1148,6,0.0,1,2.0,0,0.5,165,4,3.0,5,1,2,533,0,0,0,0,0,0,0,0,1,1,0,0,0,8062.0,4838,3,69,29,28,29.0
2766,6,0.0,0,0.0,3,2.0,938,4,2.0,4,2,1,540,0,0,0,0,0,0,0,1,0,1,0,0,0,21534.625,2914,2,130,53,53,53.0
534,7,0.0,1,2.0,0,0.0,0,4,3.0,6,0,2,576,0,0,0,0,0,0,0,0,1,0,0,1,0,9685.0,3654,2,178,15,15,15.0
1452,5,0.0,0,0.0,2,2.0,390,2,2.0,5,0,1,352,0,0,0,0,0,0,0,1,0,0,0,1,0,7240.0,2592,1,0,50,50,33.0
630,4,0.0,0,0.0,0,0.0,0,3,2.0,7,1,1,368,0,0,0,0,0,0,0,0,0,1,0,0,0,12588.254545454545,4191,2,55,102,15,102.0
2648,5,0.0,0,-0.25,0,0.0,0,2,4.5,8,0,1,240,0,0,0,0,1,0,1,0,0,0,0,1,0,9050.0,4136,1,0,142,31,85.0
125,6,156.0,0,0.0,3,3.0,763,4,3.0,6,0,2,480,0,0,0,0,0,0,0,0,1,1,0,0,0,8880.0,3044,2,120,59,59,59.0
1904,3,0.0,0,0.0,0,0.5,144,2,1.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3551.0,1710,2,21,77,72,0.0
1670,4,0.0,0,0.0,0,2.0,322,2,2.0,4,0,1,684,0,0,0,0,0,0,0,1,0,0,0,1,0,7415.254545454545,2574,1,0,51,51,43.0
756,4,0.0,0,0.0,0,1.0,152,2,2.0,5,0,1,539,1,0,0,0,0,0,0,1,0,0,0,1,0,6292.0,2836,1,23,97,72,60.0
717,7,0.0,1,0.0,0,0.0,0,2,3.0,8,1,1,864,0,0,0,0,1,0,1,0,0,0,0,1,0,11765.0,6520,2,181,142,19,72.0
1032,5,0.0,0,2.0,0,1.0,1084,3,3.0,5,1,1,439,0,0,0,0,0,0,0,1,0,1,0,0,0,10080.0,3532,2,224,49,22,49.0
852,7,180.0,1,2.0,1,3.0,24,4,3.0,6,1,2,608,0,0,0,0,0,0,0,0,1,1,0,0,0,11241.0,4476,2,114,21,21,21.0
1731,7,44.0,0,2.0,0,0.0,0,4,3.0,6,0,3,454,0,1,0,0,0,0,1,0,1,0,1,0,0,13262.0,3524,2,133,16,15,15.0
2639,4,0.0,0,0.0,0,0.5,284,2,1.0,9,1,1,162,0,0,0,0,1,0,0,0,1,0,0,1,0,5580.0,4461,1,0,102,42,102.0
2071,4,0.0,-1,-0.5,0,-0.5,0,2,2.0,5,0,1,460,0,0,0,0,0,0,0,0,0,0,0,0,0,9079.222222222223,1996,1,0,77,72,70.0
1267,5,0.0,1,0.0,2,0.0,0,3,3.0,5,0,1,414,0,0,0,0,0,0,0,0,0,1,0,0,0,8966.0,1925,1,196,69,26,69.0
1851,7,0.0,1,2.0,0,0.0,0,4,3.0,5,0,1,625,0,0,0,0,0,0,0,0,1,0,0,1,0,7394.0,4055,2,350,23,22,23.0
567,6,76.0,1,2.0,2,0.0,0,4,3.0,4,0,2,528,0,0,0,0,0,0,1,0,1,0,0,1,0,3991.0,3060,3,234,13,13,13.0
2439,7,0.0,1,2.0,0,0.0,0,3,3.0,10,1,3,431,0,1,0,0,0,0,1,0,1,1,0,0,0,11293.363636363636,4702,3,89,24,23,24.0
1898,5,0.0,0,0.0,0,1.0,405,3,3.0,7,0,1,624,0,0,0,0,0,0,0,1,0,0,0,1,0,7463.0,3717,2,0,63,20,48.0
647,5,70.0,1,0.0,0,1.0,650,4,2.0,6,2,1,288,0,0,0,0,0,0,0,1,0,0,0,0,0,14634.0,3734,2,366,71,22,71.0
2256,7,352.0,1,2.0,2,3.0,949,4,3.0,5,2,3,512,0,0,0,0,0,0,0,0,0,1,0,0,0,4100.0,4503,3,240,35,35,35.0
979,4,0.0,0,0.0,0,0.0,0,2,2.0,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1554.0,3234,2,0,52,14,0.0
1444,7,162.0,1,2.0,1,3.0,486,4,3.0,6,1,2,608,0,1,0,0,0,0,1,0,1,1,0,0,0,11318.0,4492,4,42,21,20,21.0
2485,5,0.0,0,0.0,0,1.0,641,3,2.0,6,0,1,300,0,0,0,0,0,0,0,1,0,0,0,1,0,7860.0,2758,2,421,57,57,43.0
157,5,0.0,0,0.0,0,1.0,248,4,2.0,4,0,3,308,0,0,0,0,0,0,0,1,0,1,0,0,0,5942.0,2808,2,0,66,22,66.0
88,5,0.0,0,0.0,0,2.0,824,1,2.0,5,0,3,308,0,0,0,0,0,0,0,1,0,1,0,0,0,7575.0,3120,3,0,59,59,59.0
2003,5,0.0,0,0.0,0,0.5,324,3,2.0,6,0,1,160,0,0,0,0,1,0,0,1,0,0,0,1,0,9491.0,3408,1,0,92,72,65.0
186,8,0.0,1,-0.25,0,0.0,0,4,3.0,7,0,1,624,0,0,0,0,1,0,1,0,0,0,0,1,0,9050.0,4882,3,108,132,20,19.0
1425,8,156.0,1,2.0,2,0.0,0,4,3.0,7,1,2,864,0,0,0,0,0,0,0,0,1,1,0,0,0,9410.0,4845,2,198,15,15,15.0
2695,5,0.0,0,0.0,0,0.0,0,4,3.0,6,0,1,297,0,0,0,0,0,0,0,1,0,0,0,1,0,7260.0,3523,2,65,84,27,71.0
738,5,444.0,0,0.0,0,1.0,220,3,2.0,6,0,3,320,0,0,0,0,0,0,0,0,0,1,0,0,0,6060.0,2752,1,0,98,72,98.0
395,6,0.0,0,0.0,0,3.0,439,3,3.0,5,0,2,440,0,0,0,0,0,0,0,1,0,0,0,1,0,7991.0,3078,2,219,53,17,53.0
1353,7,0.0,0,0.0,0,1.0,329,4,2.0,8,0,1,240,0,0,0,0,0,0,0,0,1,0,0,1,0,9180.0,4666,3,100,97,72,97.0
1878,5,0.0,0,0.0,0,2.0,457,2,2.0,6,1,1,484,0,0,0,0,0,0,0,1,0,0,0,1,0,9578.254545454545,3712,2,344,64,39,52.0
390,7,0.0,0,0.0,0,2.0,636,1,2.0,5,1,1,506,0,0,0,0,0,0,0,1,0,1,0,0,0,11135.0,3562,2,40,47,47,47.0
1456,7,0.0,1,2.0,0,3.0,735,4,3.0,7,1,2,839,0,1,0,0,0,0,1,0,1,1,0,0,0,10388.69696969697,4722,4,184,22,22,22.0
1103,8,495.0,1,2.0,2,3.0,1660,4,3.0,5,1,3,938,0,0,1,0,0,0,0,0,1,1,0,0,0,11811.0,5994,3,177,24,24,24.0
1387,5,0.0,0,0.0,0,1.0,1300,1,2.0,6,0,1,400,0,0,0,0,0,0,0,0,1,0,0,0,0,12960.0,3580,2,0,102,72,102.0
2070,5,340.0,0,0.0,1,1.0,190,2,2.0,6,2,1,303,0,0,0,0,0,0,0,1,0,1,0,0,0,13855.0,3510,2,0,64,24,64.0
1199,7,0.0,0,2.0,0,2.0,583,2,2.0,7,0,3,464,0,1,0,0,0,0,1,1,0,1,0,0,0,13437.703703703704,4165,2,0,51,51,51.0
2479,6,0.0,1,2.0,0,2.0,387,4,3.0,7,0,2,484,0,1,0,0,0,0,1,0,1,1,0,0,0,7218.0,3967,3,124,30,30,30.0
501,8,634.0,1,2.0,2,1.0,236,4,3.0,7,2,3,815,0,0,1,0,0,0,0,0,1,1,0,0,0,10848.277777777777,6150,3,238,28,27,28.0
2362,4,0.0,0,0.0,0,1.0,614,2,2.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8200.254545454545,2574,1,0,51,51,0.0
1718,6,182.0,1,2.0,2,2.0,1030,4,3.0,5,1,2,631,0,0,0,1,0,0,0,0,1,1,0,0,0,3937.0,3906,3,160,17,16,17.0
2188,3,0.0,0,0.0,0,1.0,544,4,3.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4340.0,2092,1,0,91,16,0.0
1483,6,147.0,1,2.0,3,3.0,697,4,3.0,3,1,2,420,0,0,0,0,0,0,0,0,1,1,0,0,0,4498.69696969697,2544,2,149,18,18,18.0
2557,4,108.0,0,-0.25,1,0.0,0,3,2.0,5,0,1,528,1,0,0,0,0,0,0,0,1,0,0,1,0,5877.0,2094,1,0,96,69,69.0
437,8,20.0,1,4.0,2,3.0,1230,4,4.5,10,1,3,640,0,1,0,1,0,0,1,0,1,0,1,0,0,23362.0,6548,4,465,15,15,15.0
2224,6,423.0,0,0.0,1,0.5,540,2,2.0,6,3,2,580,0,0,0,0,0,0,0,1,0,1,0,0,0,25556.285714285714,4680,2,75,62,62,62.0
1628,7,76.0,1,2.0,0,0.0,0,3,3.0,7,1,2,402,0,0,0,0,0,0,0,0,1,1,0,0,0,10863.363636363636,3328,3,164,31,30,31.0
397,5,178.0,0,2.0,0,2.0,500,4,2.0,6,0,1,336,0,0,0,0,0,0,0,1,0,1,0,0,0,8585.254545454545,3143,3,0,51,51,51.0
587,6,359.0,0,2.0,2,2.0,528,1,2.0,7,1,2,480,0,0,0,0,0,0,0,1,0,1,0,0,0,17953.703703703704,5128,3,0,55,46,55.0
971,5,75.0,0,-0.5,0,-0.5,0,2,2.0,9,1,1,336,0,0,0,0,0,0,0,0,0,1,0,0,0,21850.0,3542,1,0,62,16,62.0
2611,6,161.0,0,0.0,0,2.0,701,4,2.0,6,0,2,264,0,0,0,0,0,0,0,1,0,1,0,0,0,9587.0,3549,2,240,60,37,60.0
1887,5,0.0,0,-0.5,0,-0.5,0,2,2.0,5,0,2,294,0,0,0,0,0,0,0,0,0,1,0,0,0,8414.254545454545,1764,1,0,63,63,63.0
2399,9,674.0,2,4.0,3,3.0,1383,4,4.5,7,1,3,816,0,0,0,1,0,0,0,0,1,1,0,0,0,14959.0,5340,3,212,18,17,18.0
2148,7,100.0,1,2.0,0,0.0,0,4,3.0,6,1,2,527,0,0,0,0,0,0,0,0,1,1,0,0,0,8819.0,4377,2,231,20,20,20.0
304,6,0.0,0,0.0,1,1.0,308,1,2.0,5,0,1,625,0,0,0,0,0,0,0,0,0,0,0,1,0,9190.0,2843,1,56,101,47,72.0
1997,5,0.0,0,0.0,0,1.0,316,3,3.0,6,1,1,336,0,0,0,0,1,0,1,0,0,0,0,1,0,3660.0,3403,2,32,92,17,18.0
2817,4,0.0,0,2.0,0,1.0,173,3,2.0,6,0,1,528,0,0,0,0,0,0,1,1,0,1,0,0,0,8844.0,3548,3,147,112,22,72.0
1431,6,0.0,0,2.0,3,3.0,462,3,3.0,8,0,2,603,0,1,0,0,0,0,1,0,1,1,0,0,0,12877.0,3992,4,517,25,25,25.0
427,8,306.0,2,4.0,0,0.0,0,4,4.5,8,1,2,1390,0,0,0,1,0,0,0,0,1,1,0,0,0,12802.0,6126,3,90,14,13,13.0
263,5,0.0,0,0.0,2,2.0,480,2,2.0,5,0,1,484,0,0,0,0,0,0,0,1,0,0,0,1,0,7548.0,2628,2,0,50,50,45.0
598,6,509.0,0,2.0,2,3.0,962,1,2.0,5,1,2,495,0,0,0,0,0,0,0,1,0,1,0,0,0,16582.703703703704,3872,2,20,51,51,51.0
2895,8,653.0,1,2.0,0,0.0,0,2,2.0,6,1,2,511,0,0,0,0,0,0,0,1,0,1,0,0,0,16754.9,5100,3,638,41,41,41.0
687,6,0.0,0,0.0,0,0.5,120,2,2.0,6,0,1,576,0,0,0,0,0,0,0,1,0,0,0,1,0,8124.0,3423,1,216,74,28,28.0
1822,5,0.0,0,0.0,0,2.0,588,3,3.0,6,0,1,264,0,0,0,0,0,0,0,1,0,0,0,1,0,7837.222222222223,2997,2,132,60,21,59.0
2191,4,0.0,0,-0.25,0,0.0,0,3,2.0,6,0,1,384,0,0,0,0,0,0,1,1,0,0,0,1,0,11837.0,3252,2,192,112,22,72.0
179,6,0.0,0,2.0,0,0.0,0,3,1.0,6,0,1,240,0,0,0,0,1,0,0,0,1,0,0,1,0,6950.0,3329,1,0,84,22,84.0
1009,8,0.0,1,2.0,1,3.0,767,3,3.0,5,1,3,472,0,0,0,0,0,1,0,0,1,1,0,0,0,4711.0,3684,3,288,34,33,34.0
2010,5,0.0,0,0.0,0,1.0,306,4,2.0,6,0,1,224,0,0,0,0,0,0,0,1,0,0,0,1,0,6175.0,3276,2,0,83,24,83.0
1991,6,0.0,0,0.0,0,0.5,196,2,2.0,9,1,1,374,0,0,0,0,1,0,1,0,0,0,0,1,0,9916.0,4012,2,0,95,72,95.0
1411,5,0.0,0,0.0,2,1.0,870,2,3.0,6,1,1,322,0,0,0,0,0,0,0,1,0,1,0,0,0,9639.0,4527,2,158,66,66,66.0
1721,8,108.0,1,2.0,1,3.0,24,4,3.0,6,1,2,627,0,0,0,1,0,0,0,0,1,1,0,0,0,4624.0,4662,2,229,16,16,16.0
1144,6,0.0,1,2.0,0,3.0,472,4,3.0,7,0,2,627,0,1,0,0,0,0,1,0,1,1,0,0,0,8515.0,4181,4,68,21,21,21.0
593,8,0.0,1,2.0,0,3.0,643,4,3.0,6,0,3,528,0,1,0,0,0,0,1,0,1,1,0,0,0,8470.0,4140,4,45,21,21,21.0
575,8,450.0,2,2.0,3,3.0,1252,4,4.5,5,1,3,642,0,0,0,0,0,0,0,1,0,1,0,0,0,14784.0,5082,3,621,45,14,45.0
1249,6,360.0,0,0.0,0,0.0,0,2,2.0,6,2,3,540,0,0,0,0,0,0,0,1,0,1,0,0,0,14345.0,4578,2,40,65,65,65.0
1604,5,0.0,0,0.0,0,2.0,658,2,2.0,5,0,1,264,0,0,0,0,0,0,0,1,0,1,0,0,0,6988.0,2722,2,362,38,37,38.0
1064,10,680.0,2,4.0,3,3.0,2257,4,4.5,7,2,3,789,0,0,0,1,0,0,0,0,1,1,0,0,0,12826.0,7475,4,219,19,19,19.0
1923,6,0.0,0,0.0,0,1.0,777,4,2.0,6,2,1,336,0,0,0,0,0,0,0,1,0,1,0,0,0,12078.0,3732,2,40,65,65,65.0
1988,5,0.0,0,0.0,0,2.0,329,3,3.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,3920.0,2418,1,100,77,25,0.0
2325,6,112.0,0,2.0,0,2.0,518,3,3.0,6,1,3,420,0,1,0,0,0,0,1,0,1,1,0,0,0,7764.363636363636,3699,3,253,29,28,29.0
114,6,0.0,0,2.0,1,2.0,687,2,2.0,7,1,2,678,0,0,0,0,0,0,0,0,1,1,0,0,0,18919.703703703704,5006,3,69,44,44,44.0
2700,6,0.0,0,0.0,0,0.0,0,2,2.0,8,0,1,576,0,0,0,0,0,0,0,1,0,0,0,1,0,11256.0,5763,2,180,58,58,58.0
217,4,72.0,-1,0.0,0,2.0,704,2,2.0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10845.0,5496,4,58,55,55,0.0
343,6,440.0,0,0.0,0,0.5,844,2,2.0,7,1,2,528,0,0,0,0,0,0,0,1,0,1,0,0,0,10285.0,4302,3,101,48,48,48.0
386,8,0.0,1,2.0,0,0.0,0,4,3.0,7,1,3,588,0,1,0,0,0,0,1,0,1,1,0,0,0,7566.022222222222,4806,3,134,22,21,22.0
2005,4,0.0,0,-0.5,0,-0.5,0,4,2.0,6,1,2,384,0,0,0,0,1,0,0,0,0,1,0,0,0,11876.0,2764,2,40,73,20,65.0
2908,5,0.0,0,2.0,0,0.0,0,4,2.0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17307.0,3420,1,92,16,16,0.0
1814,7,0.0,1,2.0,3,3.0,1443,4,3.0,5,1,2,514,0,0,0,0,0,0,0,0,1,1,0,0,0,16267.09677419355,4470,3,427,24,24,24.0
2446,10,1378.0,1,4.0,3,3.0,1387,4,3.0,10,1,3,807,0,1,1,0,0,0,1,0,1,1,0,0,0,35878.0,9184,5,437,27,26,27.0
208,5,0.0,0,2.0,0,0.0,0,3,3.0,8,1,1,672,0,0,0,0,1,0,1,0,0,0,0,1,0,7706.0,3984,2,344,122,26,23.0
1679,5,304.0,0,0.0,0,0.0,0,2,2.0,6,0,1,440,0,0,0,0,0,0,1,1,0,0,0,1,0,2040.0,3234,3,0,52,52,52.0
822,9,364.0,2,4.0,3,3.0,1104,4,4.5,8,1,2,846,0,0,0,0,0,0,0,0,1,1,0,0,0,10881.0,5160,3,312,14,14,14.0
6,6,20.0,0,0.0,0,3.0,602,4,3.0,7,1,3,470,0,1,0,0,0,0,1,0,1,1,0,0,0,10056.0,4134,3,396,24,24,24.0
1781,10,754.0,2,4.0,2,3.0,1572,4,4.5,6,1,3,1092,0,0,0,0,0,0,0,0,1,1,0,0,0,12389.0,5898,3,128,15,15,15.0
2397,8,788.0,1,2.0,1,0.0,0,4,4.5,8,1,3,753,0,1,0,1,0,0,1,0,1,0,1,0,0,11151.0,5025,3,251,16,16,16.0
2340,9,230.0,1,4.0,3,3.0,1191,4,3.0,7,1,3,517,0,0,0,0,0,1,0,0,1,1,0,0,0,8207.0,5142,3,211,17,17,17.0
1618,6,0.0,0,2.0,2,3.0,182,3,2.0,6,0,3,388,0,1,0,0,0,0,1,0,1,1,0,0,0,13948.363636363636,3734,2,75,25,25,25.0
2843,4,0.0,1,0.0,0,0.0,0,2,2.0,10,0,1,440,0,0,0,0,0,0,0,0,1,0,0,1,0,6264.0,4774,2,188,110,72,25.0
1061,9,368.0,1,4.0,2,3.0,1249,4,4.5,9,1,3,1003,0,1,0,1,0,0,1,0,1,0,1,0,0,12253.0,6076,4,255,17,17,17.0
2786,5,0.0,0,0.0,1,1.0,360,4,2.0,5,0,2,288,0,0,0,0,0,0,0,1,0,1,0,0,0,9680.0,2592,1,0,50,50,50.0
1935,5,0.0,0,0.0,0,1.0,643,3,3.0,6,0,1,240,0,0,0,0,0,0,0,1,0,1,0,0,0,8989.0,3024,2,18,69,16,69.0
1341,5,0.0,0,0.0,0,2.0,68,2,2.0,6,1,2,355,0,0,0,0,0,0,0,0,0,0,1,0,0,5580.0,2997,2,0,102,25,102.0
521,9,120.0,1,2.0,2,0.0,0,4,3.0,7,1,2,984,0,0,0,0,0,0,0,0,1,1,0,0,0,12718.0,4590,2,348,15,14,14.0
2136,5,113.0,0,2.0,2,3.0,502,2,2.0,6,1,1,370,0,0,0,0,0,0,0,1,0,0,0,1,0,8719.0,3065,2,127,46,46,43.0
996,6,0.0,0,2.0,3,3.0,828,3,2.0,7,2,3,472,0,1,0,0,0,0,1,0,1,1,0,0,0,9101.0,4219,4,138,24,24,24.0
227,5,0.0,0,0.0,0,1.0,267,4,2.0,7,2,1,480,0,1,0,0,0,0,1,1,0,1,0,0,0,11313.0,3600,2,230,54,54,54.0
135,6,216.0,0,0.0,3,3.0,944,3,3.0,5,1,1,315,0,0,0,0,0,0,0,1,0,1,0,0,0,11455.0,3336,2,238,56,14,56.0
1167,6,216.0,0,2.0,0,3.0,550,3,2.0,6,0,1,440,0,0,0,0,0,0,1,0,1,0,0,1,0,2304.0,3842,4,32,23,23,23.0
294,7,371.0,1,2.0,0,2.0,426,4,2.0,8,2,1,312,0,0,0,0,0,0,0,0,0,1,0,0,0,10530.0,5794,3,0,81,37,81.0
1776,7,0.0,1,2.0,0,0.0,0,4,3.0,5,0,1,605,0,0,0,0,0,0,0,0,1,1,0,0,0,9985.0,4107,2,203,15,15,15.0
540,7,0.0,1,2.0,0,0.0,0,4,3.0,6,0,1,576,0,0,0,0,0,0,0,0,1,0,0,1,0,13135.0,3342,2,350,18,17,17.0
1717,6,182.0,1,2.0,2,2.0,866,4,3.0,5,1,2,631,0,0,0,1,0,0,0,0,1,1,0,0,0,3935.0,3906,3,160,17,16,17.0
2303,5,0.0,0,2.0,0,2.0,596,2,2.0,4,0,3,264,0,0,0,0,0,0,0,1,0,1,0,0,0,11690.0,2448,2,330,39,39,39.0
116,6,0.0,0,0.0,0,2.0,982,2,3.0,5,1,2,676,0,0,0,0,0,0,0,1,0,1,0,0,0,9438.0,3923,3,0,50,16,50.0
127,5,0.0,0,0.0,1,3.0,49,3,3.0,5,0,1,240,0,0,0,0,0,0,0,1,0,1,0,0,0,9785.0,3234,2,366,72,26,72.0
1371,6,0.0,0,0.0,0,0.0,0,4,2.0,7,0,1,216,0,0,0,0,0,0,0,1,0,0,0,1,0,10380.0,3694,1,57,116,27,116.0
1014,6,0.0,0,0.0,0,0.0,0,2,2.0,7,2,1,495,0,0,0,0,0,0,0,1,0,1,0,0,0,31299.363636363636,4580,1,0,70,70,70.0
1507,5,0.0,0,-0.5,0,-0.5,0,3,2.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8107.0,2274,2,0,75,29,0.0
702,5,360.0,0,0.0,0,0.0,0,3,2.0,10,0,1,400,0,0,0,0,1,0,1,1,0,0,0,1,0,7656.0,4880,2,0,70,70,70.0
750,6,0.0,0,0.0,0,0.0,0,3,2.0,8,0,1,576,0,0,0,0,1,0,1,0,1,0,0,1,0,8151.0,4584,2,0,107,72,92.0
261,6,153.0,0,2.0,0,3.0,378,4,2.0,6,0,3,299,0,1,0,0,0,0,1,1,0,1,0,0,0,10972.69696969697,3473,2,36,45,45,45.0
1559,4,0.0,0,-0.25,1,0.0,0,4,1.0,5,0,1,216,0,0,0,0,0,0,1,0,0,0,0,1,0,9060.0,2320,2,30,102,72,102.0
577,7,0.0,1,2.0,1,0.5,121,2,3.0,7,0,2,540,0,0,0,0,0,0,0,1,0,1,0,0,0,15527.0,5220,2,248,41,41,41.0
2812,7,0.0,1,2.0,0,0.0,0,4,3.0,7,0,2,565,0,1,0,0,0,0,1,0,1,1,0,0,0,11734.0,4300,3,70,18,18,18.0
2080,6,0.0,0,0.0,0,1.0,491,4,3.0,6,0,1,332,0,0,0,0,0,0,0,1,0,1,0,0,0,10582.0,4240,2,366,68,68,68.0
1368,6,0.0,0,0.0,0,0.0,0,3,2.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5646.0,3297,1,98,102,24,0.0
2376,5,0.0,0,0.0,2,2.0,769,2,2.0,6,1,2,288,0,0,0,0,0,0,0,1,0,1,0,0,0,7906.0,2664,2,319,55,55,55.0
659,5,0.0,1,0.0,0,0.0,0,4,3.0,5,0,1,240,1,0,0,0,1,0,0,0,0,0,0,1,0,9074.0,2352,1,316,98,16,98.0
1235,5,151.0,0,0.0,0,2.0,902,2,2.0,6,0,1,260,0,0,0,0,0,0,0,1,0,1,0,0,0,7465.254545454545,3294,2,0,67,67,67.0
332,4,0.0,0,0.0,0,0.0,0,4,2.0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1921.0,2730,2,0,52,52,0.0
1917,6,0.0,0,0.0,0,2.0,873,2,3.0,4,0,2,315,0,0,0,0,0,0,0,1,0,1,0,0,0,8833.0,2808,2,0,65,23,65.0
2094,7,0.0,1,4.0,1,1.0,48,4,3.0,8,1,2,833,0,1,0,0,0,0,1,0,1,1,0,0,0,13228.0,5358,4,264,31,31,31.0
1460,8,396.0,1,2.0,0,0.0,0,4,3.0,7,1,3,905,0,1,0,0,0,0,1,0,1,0,1,0,0,9312.69696969697,5581,3,45,21,20,21.0
