Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None
1904,51.0,3500,3,5,1945,1950,0.0,0,0.0,0,0.5,144,0,226,370,2,442,228,0,670,1,0,1,0,2,1,1.0,4,0,0.0,0,0,0,0,21,0,0,0,0,2000,7,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1670,75.25454545454545,7340,4,6,1971,1971,0.0,0,0.0,0,2.0,322,0,536,858,2,858,0,0,858,0,0,1,0,2,1,2.0,4,0,1979.0,1,1,684,0,0,0,0,0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
756,52.0,6240,4,5,1925,1950,0.0,0,0.0,0,1.0,152,0,628,780,2,848,0,360,1208,0,0,1,0,2,1,2.0,5,0,1962.0,1,2,539,0,23,112,0,0,0,0,1,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
717,65.0,11700,7,7,1880,2003,0.0,1,0.0,0,0.0,0,0,1240,1240,2,1320,1320,0,2640,0,0,1,1,4,1,3.0,8,1,1950.0,1,4,864,181,0,386,0,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1032,80.0,10000,5,6,1973,2000,0.0,0,2.0,0,1.0,1084,0,92,1176,3,1178,0,0,1178,0,1,1,1,3,1,3.0,5,1,1973.0,1,2,439,224,0,0,0,0,0,0,11,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
852,75.0,11166,7,5,2001,2001,180.0,1,2.0,1,3.0,24,0,1468,1492,4,1492,0,0,1492,0,0,2,0,3,1,3.0,6,1,2001.0,2,2,608,0,114,0,0,168,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1731,58.0,13204,7,5,2006,2007,44.0,0,2.0,0,0.0,0,0,608,608,4,608,850,0,1458,0,0,2,0,3,1,3.0,6,0,2007.0,3,2,454,100,33,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2639,60.0,5520,4,6,1920,1980,0.0,0,0.0,0,0.5,284,0,863,1147,2,1147,510,0,1657,0,0,1,0,4,1,1.0,9,1,1920.0,1,1,162,0,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2071,79.22222222222223,9000,4,7,1945,1950,0.0,-1,-0.5,0,-0.5,0,0,0,0,2,998,0,0,998,0,0,1,0,3,1,2.0,5,0,1952.0,1,2,460,0,0,140,0,0,0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1267,74.0,8892,5,7,1953,1996,0.0,1,0.0,2,0.0,0,0,105,105,3,910,0,0,910,0,0,1,0,3,1,3.0,5,0,1953.0,1,2,414,196,0,150,0,0,0,0,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1851,73.0,7321,7,5,1999,2000,0.0,1,2.0,0,0.0,0,0,1339,1339,4,1358,0,0,1358,0,0,2,0,3,1,3.0,5,0,1999.0,1,2,625,176,174,0,0,0,0,0,12,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
567,40.0,3951,6,5,2009,2009,76.0,1,2.0,2,0.0,0,0,612,612,4,612,612,0,1224,0,0,2,1,2,1,3.0,4,0,2009.0,2,2,528,0,234,0,0,0,0,0,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2439,79.36363636363636,11214,7,5,1998,1999,0.0,1,2.0,0,0.0,0,0,930,930,3,956,930,0,1886,0,0,2,1,4,1,3.0,10,1,1998.0,3,2,431,89,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1898,75.0,7388,5,6,1959,2002,0.0,0,0.0,0,1.0,405,0,658,1063,3,1327,0,0,1327,1,0,1,0,3,1,3.0,7,0,1974.0,1,2,624,0,0,0,0,0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
647,75.0,14559,5,7,1951,2000,70.0,1,0.0,0,1.0,650,180,178,1008,4,1363,0,0,1363,1,0,1,0,2,1,2.0,6,2,1951.0,1,1,288,324,42,0,0,168,0,2000,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2256,46.0,4054,7,6,1987,1987,352.0,1,2.0,2,3.0,949,0,552,1501,4,1501,0,0,1501,1,0,2,0,2,1,3.0,5,2,1987.0,3,2,512,240,0,0,0,0,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
979,21.0,1533,4,6,1970,2008,0.0,0,0.0,0,0.0,0,0,546,546,2,798,546,0,1344,0,0,1,1,3,1,2.0,6,1,0.0,0,0,0,0,0,0,0,0,0,0,5,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1444,68.0,11250,7,5,2001,2002,162.0,1,2.0,1,3.0,486,0,434,920,4,920,866,0,1786,1,0,2,1,3,1,3.0,6,1,2001.0,2,2,608,0,42,0,0,0,0,0,9,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2485,60.0,7800,5,5,1965,1965,0.0,0,0.0,0,1.0,641,0,187,828,3,965,0,0,965,1,0,1,0,3,1,2.0,6,0,1979.0,1,1,300,421,0,0,0,0,0,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
157,74.0,5868,5,7,1956,2000,0.0,0,0.0,0,1.0,248,240,448,936,4,936,0,0,936,1,0,1,0,2,1,2.0,4,0,1956.0,3,1,308,0,0,80,0,160,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
88,75.0,7500,5,5,1963,1963,0.0,0,0.0,0,2.0,824,0,216,1040,1,1040,0,0,1040,1,0,1,1,3,1,2.0,5,0,1963.0,3,1,308,0,0,220,0,0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2003,52.0,9439,5,5,1930,1950,0.0,0,0.0,0,0.5,324,0,588,912,3,912,336,0,1248,0,0,1,0,2,1,2.0,6,0,1957.0,1,1,160,0,0,192,0,0,0,0,3,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
186,50.0,9000,8,9,1890,2002,0.0,1,-0.25,0,0.0,0,0,346,346,4,1157,1111,0,2268,0,0,3,0,3,1,3.0,7,0,2003.0,1,2,624,0,108,0,0,0,0,0,4,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1425,65.0,9345,8,5,2007,2007,156.0,1,2.0,2,0.0,0,0,1615,1615,4,1615,0,0,1615,0,0,2,0,3,1,3.0,7,1,2007.0,2,3,864,168,30,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2695,60.0,7200,5,6,1938,1995,0.0,0,0.0,0,0.0,0,0,803,803,4,803,557,0,1360,0,0,1,1,2,1,3.0,6,0,1951.0,1,1,297,0,65,190,0,0,0,0,7,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
